INFO:2024-07-25 09:34:11,701 | ###current task: [0]:[pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145356_918528], Success:[0] SR:[0]
INFO:2024-07-25 12:23:59,735 | Task: [108], Iter: [21], Obs: You arrive at loc 30. On the sinkbasin 1, you see a butterknife 2, a cup 2, a egg 2, and a spoon 1., Action: rinse knife 1 with sinkbasin 1
INFO:2024-07-25 12:24:01,335 | Task: [108], Iter: [22], Obs: Nothing happens., Action: go to stoveburner 1
INFO:2024-07-25 12:24:02,773 | Task: [108], Iter: [23], Obs: You arrive at loc 16. On the stoveburner 1, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-25 12:24:04,402 | Task: [108], Iter: [24], Obs: You arrive at loc 30. On the sinkbasin 1, you see a butterknife 2, a cup 2, a egg 2, and a spoon 1., Action: rinse knife 1 with sinkbasin 1
INFO:2024-07-25 12:24:05,805 | Task: [108], Iter: [25], Obs: Nothing happens., Action: go to stoveburner 1
INFO:2024-07-25 12:24:07,128 | Task: [108], Iter: [26], Obs: You arrive at loc 16. On the stoveburner 1, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-25 12:24:08,433 | Task: [108], Iter: [27], Obs: You arrive at loc 30. On the sinkbasin 1, you see a butterknife 2, a cup 2, a egg 2, and a spoon 1., Action: rinse knife 1 with sinkbasin 1
INFO:2024-07-25 12:24:09,983 | Task: [108], Iter: [28], Obs: Nothing happens., Action: go to drawer 3
INFO:2024-07-25 12:24:11,350 | Task: [108], Iter: [29], Obs: You arrive at loc 27. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 12:24:12,717 | Task: [108], Iter: [30], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a creditcard 2, a saltshaker 3, and a spatula 1., Action: close drawer 3
INFO:2024-07-25 12:24:16,304 | ###current task: [108]:[pick_clean_then_place_in_recep-Knife-None-CounterTop-10/trial_T20190909_110347_624008], Success:[52] SR:[0.48148148148148145]
INFO:2024-07-25 12:24:16,304 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:24:16,560 | Task: [109], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a knife in the sink before standing it on the counter., Action: go to sinkbasin 1
INFO:2024-07-25 12:24:17,591 | Task: [109], Iter: [1], Obs: You arrive at loc 29. On the sinkbasin 1, you see a bowl 2, a egg 1, a potato 3, and a spoon 3., Action: go to drawer 1
INFO:2024-07-25 12:24:18,820 | Task: [109], Iter: [2], Obs: You arrive at loc 28. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 12:24:21,167 | Task: [109], Iter: [3], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 12:24:22,493 | Task: [109], Iter: [4], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 12:24:23,435 | Task: [109], Iter: [5], Obs: You arrive at loc 27. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 12:24:24,998 | Task: [109], Iter: [6], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a cellphone 1, and a dishsponge 2., Action: close drawer 2
INFO:2024-07-25 12:24:26,027 | Task: [109], Iter: [7], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 12:24:27,183 | Task: [109], Iter: [8], Obs: You arrive at loc 26. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 12:24:28,545 | Task: [109], Iter: [9], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a fork 2., Action: close drawer 3
INFO:2024-07-25 12:24:30,269 | Task: [109], Iter: [10], Obs: You close the drawer 3., Action: go to countertop 1
INFO:2024-07-25 12:24:31,309 | Task: [109], Iter: [11], Obs: You arrive at loc 12. On the countertop 1, you see a mug 2, a papertowelroll 1, a peppershaker 3, and a spatula 1., Action: go to countertop 2
INFO:2024-07-25 12:24:33,087 | Task: [109], Iter: [12], Obs: You arrive at loc 22. On the countertop 2, you see a cellphone 2, a dishsponge 1, a fork 1, a knife 1, a lettuce 3, a lettuce 1, a potato 1, a tomato 1, and a vase 1., Action: take knife 1 from countertop 2
INFO:2024-07-25 12:24:34,196 | Task: [109], Iter: [13], Obs: You pick up the knife 1 from the countertop 2., Action: go to sinkbasin 1
INFO:2024-07-25 12:24:39,821 | Task: [109], Iter: [14], Obs: You arrive at loc 29. On the sinkbasin 1, you see a bowl 2, a egg 1, a potato 3, and a spoon 3., Action: put knife 1 in/on sinkbasin 1
INFO:2024-07-25 12:24:41,248 | Task: [109], Iter: [15], Obs: You put the knife 1 in/on the sinkbasin 1., Action: go to countertop 2
INFO:2024-07-25 12:24:42,916 | Task: [109], Iter: [16], Obs: You arrive at loc 22. On the countertop 2, you see a cellphone 2, a dishsponge 1, a fork 1, a lettuce 3, a lettuce 1, a potato 1, a tomato 1, and a vase 1., Action: go to countertop 1
INFO:2024-07-25 12:24:43,984 | Task: [109], Iter: [17], Obs: You arrive at loc 12. On the countertop 1, you see a mug 2, a papertowelroll 1, a peppershaker 3, and a spatula 1., Action: go to drawer 3
INFO:2024-07-25 12:24:45,625 | Task: [109], Iter: [18], Obs: You arrive at loc 26. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 12:24:46,623 | Task: [109], Iter: [19], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a fork 2., Action: close drawer 3
INFO:2024-07-25 12:24:49,812 | Task: [109], Iter: [20], Obs: You close the drawer 3., Action: go to drawer 2
INFO:2024-07-25 12:24:51,161 | Task: [109], Iter: [21], Obs: You arrive at loc 27. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 12:24:52,876 | Task: [109], Iter: [22], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a cellphone 1, and a dishsponge 2., Action: close drawer 2
INFO:2024-07-25 12:24:53,916 | Task: [109], Iter: [23], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-25 12:24:55,506 | Task: [109], Iter: [24], Obs: You arrive at loc 28. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 12:24:56,535 | Task: [109], Iter: [25], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 12:25:02,379 | Task: [109], Iter: [26], Obs: You close the drawer 1., Action: go to countertop 3
INFO:2024-07-25 12:25:03,895 | Task: [109], Iter: [27], Obs: You arrive at loc 5. On the countertop 3, you see a bowl 1, a butterknife 3, a butterknife 2, a butterknife 1, a cellphone 3, a creditcard 1, a cup 3, a glassbottle 1, a houseplant 1, a soapbottle 2, a spoon 2, a spoon 1, and a statue 2., Action: go to coffeemachine 1
INFO:2024-07-25 12:25:05,579 | Task: [109], Iter: [28], Obs: You arrive at loc 12. On the coffeemachine 1, you see a mug 2., Action: go to cabinet 1
INFO:2024-07-25 12:25:06,636 | Task: [109], Iter: [29], Obs: You arrive at loc 13. On the cabinet 1, you see a pan 1., Action: go to cabinet 2
INFO:2024-07-25 12:25:08,274 | Task: [109], Iter: [30], Obs: You arrive at loc 11. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 12:25:15,526 | ###current task: [109]:[pick_clean_then_place_in_recep-Knife-None-CounterTop-10/trial_T20190909_110445_675754], Success:[52] SR:[0.47706422018348627]
INFO:2024-07-25 12:25:15,526 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:25:15,874 | Task: [110], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Rinse a knife and put it on a plate.., Action: go to sinkbasin 1
INFO:2024-07-25 12:25:16,856 | Task: [110], Iter: [1], Obs: You arrive at loc 29. On the sinkbasin 1, you see a fork 3, a lettuce 3, and a spatula 2., Action: go to drawer 1
INFO:2024-07-25 12:25:23,154 | Task: [110], Iter: [2], Obs: You arrive at loc 28. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 12:25:24,459 | Task: [110], Iter: [3], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a butterknife 1, and a fork 1., Action: close drawer 1
INFO:2024-07-25 12:25:25,674 | Task: [110], Iter: [4], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 12:25:27,006 | Task: [110], Iter: [5], Obs: You arrive at loc 27. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 12:25:28,186 | Task: [110], Iter: [6], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a spoon 1., Action: close drawer 2
INFO:2024-07-25 12:25:29,221 | Task: [110], Iter: [7], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 12:25:30,882 | Task: [110], Iter: [8], Obs: You arrive at loc 26. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 12:25:32,113 | Task: [110], Iter: [9], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-25 12:25:33,310 | Task: [110], Iter: [10], Obs: You close the drawer 3., Action: go to countertop 1
INFO:2024-07-25 12:25:34,675 | Task: [110], Iter: [11], Obs: You arrive at loc 12. On the countertop 1, you see a lettuce 2, a mug 2, a peppershaker 1, and a spoon 2., Action: go to countertop 2
INFO:2024-07-25 12:25:36,170 | Task: [110], Iter: [12], Obs: You arrive at loc 22. On the countertop 2, you see a cup 1, a dishsponge 1, a glassbottle 3, a knife 1, a plate 2, a potato 3, and a statue 1., Action: take knife 1 from countertop 2
INFO:2024-07-25 12:25:37,210 | Task: [110], Iter: [13], Obs: You pick up the knife 1 from the countertop 2., Action: go to sinkbasin 1
INFO:2024-07-25 12:25:39,154 | Task: [110], Iter: [14], Obs: You arrive at loc 29. On the sinkbasin 1, you see a fork 3, a lettuce 3, and a spatula 2., Action: rinse knife 1 with sinkbasin 1
INFO:2024-07-25 12:25:40,453 | Task: [110], Iter: [15], Obs: Nothing happens., Action: go to garbagecan 1
INFO:2024-07-25 12:25:41,768 | Task: [110], Iter: [16], Obs: You arrive at loc 31. On the garbagecan 1, you see a soapbottle 2., Action: go to sinkbasin 1
INFO:2024-07-25 12:25:43,376 | Task: [110], Iter: [17], Obs: You arrive at loc 29. On the sinkbasin 1, you see a fork 3, a lettuce 3, and a spatula 2., Action: rinse knife 1 with sinkbasin 1
INFO:2024-07-25 12:25:44,509 | Task: [110], Iter: [18], Obs: Nothing happens., Action: go to shelf 3
INFO:2024-07-25 12:25:45,688 | Task: [110], Iter: [19], Obs: You arrive at loc 4. On the shelf 3, you see a vase 1., Action: go to sinkbasin 1
INFO:2024-07-25 12:25:47,698 | Task: [110], Iter: [20], Obs: You arrive at loc 29. On the sinkbasin 1, you see a fork 3, a lettuce 3, and a spatula 2., Action: rinse knife 1 with sinkbasin 1
INFO:2024-07-25 12:25:49,083 | Task: [110], Iter: [21], Obs: Nothing happens., Action: go to shelf 3
INFO:2024-07-25 12:25:50,563 | Task: [110], Iter: [22], Obs: You arrive at loc 4. On the shelf 3, you see a vase 1., Action: go to sinkbasin 1
INFO:2024-07-25 12:25:52,277 | Task: [110], Iter: [23], Obs: You arrive at loc 29. On the sinkbasin 1, you see a fork 3, a lettuce 3, and a spatula 2., Action: rinse knife 1 with sinkbasin 1
INFO:2024-07-25 12:25:53,858 | Task: [110], Iter: [24], Obs: Nothing happens., Action: go to shelf 3
INFO:2024-07-25 12:25:55,066 | Task: [110], Iter: [25], Obs: You arrive at loc 4. On the shelf 3, you see a vase 1., Action: go to sinkbasin 1
INFO:2024-07-25 12:25:56,847 | Task: [110], Iter: [26], Obs: You arrive at loc 29. On the sinkbasin 1, you see a fork 3, a lettuce 3, and a spatula 2., Action: rinse knife 1 with sinkbasin 1
INFO:2024-07-25 12:25:58,147 | Task: [110], Iter: [27], Obs: Nothing happens., Action: go to shelf 3
INFO:2024-07-25 12:25:59,572 | Task: [110], Iter: [28], Obs: You arrive at loc 4. On the shelf 3, you see a vase 1., Action: go to sinkbasin 1
INFO:2024-07-25 12:26:01,158 | Task: [110], Iter: [29], Obs: You arrive at loc 29. On the sinkbasin 1, you see a fork 3, a lettuce 3, and a spatula 2., Action: rinse knife 1 with sinkbasin 1
INFO:2024-07-25 12:26:02,306 | Task: [110], Iter: [30], Obs: Nothing happens., Action: go to garbagecan 1
INFO:2024-07-25 12:26:04,852 | ###current task: [110]:[look_at_obj_in_light-Bowl-None-DeskLamp-308/trial_T20190907_133953_562557], Success:[52] SR:[0.4727272727272727]
INFO:2024-07-25 12:26:04,852 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:26:05,044 | Task: [111], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, a safe 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Turn a lamp on with a bowl in hand.., Action: go to shelf 1
INFO:2024-07-25 12:26:06,274 | Task: [111], Iter: [1], Obs: You arrive at loc 4. On the shelf 1, you see a pen 1., Action: go to shelf 2
INFO:2024-07-25 12:26:07,623 | Task: [111], Iter: [2], Obs: You arrive at loc 10. On the shelf 2, you see a bowl 1., Action: take bowl 1 from shelf 2
INFO:2024-07-25 12:26:08,887 | Task: [111], Iter: [3], Obs: You pick up the bowl 1 from the shelf 2., Action: go to shelf 1
INFO:2024-07-25 12:26:10,201 | Task: [111], Iter: [4], Obs: You arrive at loc 4. On the shelf 1, you see a pen 1., Action: go to shelf 3
INFO:2024-07-25 12:26:15,337 | Task: [111], Iter: [5], Obs: You arrive at loc 2. On the shelf 3, you see a alarmclock 2, a alarmclock 1, and a desklamp 1., Action: go to shelf 4
INFO:2024-07-25 12:26:16,287 | Task: [111], Iter: [6], Obs: You arrive at loc 9. On the shelf 4, you see a pencil 2., Action: go to shelf 5
INFO:2024-07-25 12:26:17,768 | Task: [111], Iter: [7], Obs: You arrive at loc 11. On the shelf 5, you see nothing., Action: go to shelf 6
INFO:2024-07-25 12:26:19,259 | Task: [111], Iter: [8], Obs: You arrive at loc 8. On the shelf 6, you see nothing., Action: go to safe 1
INFO:2024-07-25 12:26:20,166 | Task: [111], Iter: [9], Obs: You arrive at loc 7. The safe 1 is closed., Action: open safe 1
INFO:2024-07-25 12:26:21,395 | Task: [111], Iter: [10], Obs: You open the safe 1. The safe 1 is open. In it, you see a cellphone 1, and a keychain 1., Action: close safe 1
INFO:2024-07-25 12:26:22,605 | Task: [111], Iter: [11], Obs: You close the safe 1., Action: go to laundryhamper 1
INFO:2024-07-25 12:26:23,715 | Task: [111], Iter: [12], Obs: You arrive at loc 27. On the laundryhamper 1, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 12:26:25,230 | Task: [111], Iter: [13], Obs: You arrive at loc 25. On the garbagecan 1, you see a cd 2., Action: go to drawer 1
INFO:2024-07-25 12:26:31,588 | Task: [111], Iter: [14], Obs: You arrive at loc 6. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 12:26:32,961 | Task: [111], Iter: [15], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 12:26:34,209 | Task: [111], Iter: [16], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 12:26:35,369 | Task: [111], Iter: [17], Obs: You arrive at loc 1. On the drawer 2, you see a keychain 2., Action: go to drawer 3
INFO:2024-07-25 12:26:36,247 | Task: [111], Iter: [18], Obs: Nothing happens., Action: go to drawer 4
INFO:2024-07-25 12:26:37,679 | Task: [111], Iter: [19], Obs: You arrive at loc 24. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 12:26:39,002 | Task: [111], Iter: [20], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-25 12:26:40,466 | Task: [111], Iter: [21], Obs: You close the drawer 4., Action: go to drawer 5
INFO:2024-07-25 12:26:41,797 | Task: [111], Iter: [22], Obs: You arrive at loc 26. On the drawer 5, you see a creditcard 1., Action: go to drawer 6
INFO:2024-07-25 12:26:43,092 | Task: [111], Iter: [23], Obs: You arrive at loc 19. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-25 12:26:44,054 | Task: [111], Iter: [24], Obs: You open the drawer 6. The drawer 6 is open. In it, you see a cd 3., Action: close drawer 6
INFO:2024-07-25 12:26:45,614 | Task: [111], Iter: [25], Obs: You close the drawer 6., Action: go to desk 1
INFO:2024-07-25 12:26:46,925 | Task: [111], Iter: [26], Obs: You arrive at loc 14. On the desk 1, you see a alarmclock 2, a alarmclock 1, a desklamp 1, a mug 1, and a pencil 1., Action: go to desk 2
INFO:2024-07-25 12:26:48,210 | Task: [111], Iter: [27], Obs: You arrive at loc 23. On the desk 2, you see a bowl 3, a bowl 2, and a mug 2., Action: go to bed 1
INFO:2024-07-25 12:26:49,647 | Task: [111], Iter: [28], Obs: You arrive at loc 12. On the bed 1, you see a book 1, a laptop 2, a laptop 1, a pillow 3, a pillow 2, and a pillow 1., Action: go to shelf 1
INFO:2024-07-25 12:26:50,964 | Task: [111], Iter: [29], Obs: You arrive at loc 4. On the shelf 1, you see a pen 1., Action: go to shelf 2
INFO:2024-07-25 12:26:52,074 | Task: [111], Iter: [30], Obs: You arrive at loc 10. On the shelf 2, you see nothing., Action: go to shelf 3
INFO:2024-07-25 12:26:55,009 | ###current task: [111]:[look_at_obj_in_light-Bowl-None-DeskLamp-308/trial_T20190907_133935_066606], Success:[52] SR:[0.46846846846846846]
INFO:2024-07-25 12:26:55,009 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:26:55,277 | Task: [112], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, a safe 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Examine a bowl by the light of a desk lamp.., Action: go to shelf 1
INFO:2024-07-25 12:26:56,674 | Task: [112], Iter: [1], Obs: You arrive at loc 4. On the shelf 1, you see a pencil 2., Action: go to shelf 2
INFO:2024-07-25 12:26:58,005 | Task: [112], Iter: [2], Obs: You arrive at loc 10. On the shelf 2, you see a pen 1., Action: go to shelf 3
INFO:2024-07-25 12:26:59,336 | Task: [112], Iter: [3], Obs: You arrive at loc 2. On the shelf 3, you see a desklamp 1, and a pencil 1., Action: go to shelf 4
INFO:2024-07-25 12:27:00,598 | Task: [112], Iter: [4], Obs: You arrive at loc 9. On the shelf 4, you see a alarmclock 2, and a pencil 3., Action: go to shelf 5
INFO:2024-07-25 12:27:01,773 | Task: [112], Iter: [5], Obs: You arrive at loc 12. On the shelf 5, you see a creditcard 2., Action: go to shelf 6
INFO:2024-07-25 12:27:03,199 | Task: [112], Iter: [6], Obs: You arrive at loc 8. On the shelf 6, you see nothing., Action: go to safe 1
INFO:2024-07-25 12:27:05,390 | Task: [112], Iter: [7], Obs: You arrive at loc 7. The safe 1 is closed., Action: open safe 1
INFO:2024-07-25 12:27:06,329 | Task: [112], Iter: [8], Obs: You open the safe 1. The safe 1 is open. In it, you see a cellphone 1, and a keychain 2., Action: close safe 1
INFO:2024-07-25 12:27:07,921 | Task: [112], Iter: [9], Obs: You close the safe 1., Action: go to laundryhamper 1
INFO:2024-07-25 12:27:11,917 | Task: [112], Iter: [10], Obs: You arrive at loc 27. On the laundryhamper 1, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 12:27:13,161 | Task: [112], Iter: [11], Obs: You arrive at loc 25. On the garbagecan 1, you see nothing., Action: go to drawer 1
INFO:2024-07-25 12:27:14,380 | Task: [112], Iter: [12], Obs: You arrive at loc 6. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 12:27:15,970 | Task: [112], Iter: [13], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a cellphone 2., Action: close drawer 1
INFO:2024-07-25 12:27:16,906 | Task: [112], Iter: [14], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 12:27:18,466 | Task: [112], Iter: [15], Obs: You arrive at loc 1. On the drawer 2, you see a keychain 1., Action: go to drawer 3
INFO:2024-07-25 12:27:19,449 | Task: [112], Iter: [16], Obs: Nothing happens., Action: go to drawer 4
INFO:2024-07-25 12:27:20,976 | Task: [112], Iter: [17], Obs: You arrive at loc 24. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 12:27:22,220 | Task: [112], Iter: [18], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-25 12:27:23,988 | Task: [112], Iter: [19], Obs: You close the drawer 4., Action: go to drawer 5
INFO:2024-07-25 12:27:24,888 | Task: [112], Iter: [20], Obs: You arrive at loc 26. On the drawer 5, you see nothing., Action: go to drawer 6
INFO:2024-07-25 12:27:26,658 | Task: [112], Iter: [21], Obs: You arrive at loc 19. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-25 12:27:27,673 | Task: [112], Iter: [22], Obs: You open the drawer 6. The drawer 6 is open. In it, you see a book 2, and a pen 2., Action: close drawer 6
INFO:2024-07-25 12:27:28,939 | Task: [112], Iter: [23], Obs: You close the drawer 6., Action: go to desk 1
INFO:2024-07-25 12:27:30,295 | Task: [112], Iter: [24], Obs: You arrive at loc 14. On the desk 1, you see a alarmclock 1, a desklamp 1, a mug 1, and a pencil 1., Action: go to desk 2
INFO:2024-07-25 12:27:32,095 | Task: [112], Iter: [25], Obs: You arrive at loc 23. On the desk 2, you see a bowl 2, a bowl 1, a cd 2, a cd 1, and a creditcard 3., Action: take bowl 1 from desk 2
INFO:2024-07-25 12:27:33,138 | Task: [112], Iter: [26], Obs: You pick up the bowl 1 from the desk 2., Action: go to desk 1
INFO:2024-07-25 12:27:34,535 | Task: [112], Iter: [27], Obs: You arrive at loc 14. On the desk 1, you see a alarmclock 1, a desklamp 1, a mug 1, and a pencil 1., Action: use desklamp 1
INFO:2024-07-25 12:27:35,946 | Task: [112], Iter: [28], Obs: You turn on the desklamp 1., Action: use desklamp 1
INFO:2024-07-25 12:27:38,640 | ###current task: [112]:[look_at_obj_in_light-Bowl-None-DeskLamp-308/trial_T20190907_133919_856963], Success:[53] SR:[0.4732142857142857]
INFO:2024-07-25 12:27:38,640 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:27:38,853 | Task: [113], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, a safe 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Inspect a bowl near a lit lamp.., Action: go to shelf 1
INFO:2024-07-25 12:27:40,498 | Task: [113], Iter: [1], Obs: You arrive at loc 4. On the shelf 1, you see a cellphone 3, and a creditcard 2., Action: go to shelf 2
INFO:2024-07-25 12:27:41,969 | Task: [113], Iter: [2], Obs: You arrive at loc 10. On the shelf 2, you see a mug 1., Action: go to shelf 3
INFO:2024-07-25 12:27:43,286 | Task: [113], Iter: [3], Obs: You arrive at loc 2. On the shelf 3, you see a desklamp 1, a pen 1, and a pencil 2., Action: go to shelf 4
INFO:2024-07-25 12:27:44,680 | Task: [113], Iter: [4], Obs: You arrive at loc 9. On the shelf 4, you see a pencil 3., Action: go to shelf 5
INFO:2024-07-25 12:27:45,852 | Task: [113], Iter: [5], Obs: You arrive at loc 11. On the shelf 5, you see nothing., Action: go to shelf 6
INFO:2024-07-25 12:27:46,794 | Task: [113], Iter: [6], Obs: You arrive at loc 8. On the shelf 6, you see nothing., Action: go to safe 1
INFO:2024-07-25 12:27:48,258 | Task: [113], Iter: [7], Obs: You arrive at loc 7. The safe 1 is closed., Action: open safe 1
INFO:2024-07-25 12:27:49,500 | Task: [113], Iter: [8], Obs: You open the safe 1. The safe 1 is open. In it, you see a keychain 2, and a keychain 1., Action: close safe 1
INFO:2024-07-25 12:27:50,746 | Task: [113], Iter: [9], Obs: You close the safe 1., Action: go to laundryhamper 1
INFO:2024-07-25 12:27:52,010 | Task: [113], Iter: [10], Obs: You arrive at loc 27. On the laundryhamper 1, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 12:27:53,242 | Task: [113], Iter: [11], Obs: You arrive at loc 25. On the garbagecan 1, you see a cd 1., Action: go to drawer 1
INFO:2024-07-25 12:27:57,555 | Task: [113], Iter: [12], Obs: You arrive at loc 6. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 12:27:59,026 | Task: [113], Iter: [13], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a creditcard 1., Action: close drawer 1
INFO:2024-07-25 12:28:00,365 | Task: [113], Iter: [14], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 12:28:01,322 | Task: [113], Iter: [15], Obs: You arrive at loc 1. On the drawer 2, you see a pencil 1., Action: go to drawer 3
INFO:2024-07-25 12:28:02,829 | Task: [113], Iter: [16], Obs: Nothing happens., Action: go to drawer 4
INFO:2024-07-25 12:28:03,897 | Task: [113], Iter: [17], Obs: You arrive at loc 24. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 12:28:05,172 | Task: [113], Iter: [18], Obs: You open the drawer 4. The drawer 4 is open. In it, you see a cd 2, and a pen 3., Action: close drawer 4
INFO:2024-07-25 12:28:06,646 | Task: [113], Iter: [19], Obs: You close the drawer 4., Action: go to drawer 5
INFO:2024-07-25 12:28:08,263 | Task: [113], Iter: [20], Obs: You arrive at loc 26. On the drawer 5, you see a book 2., Action: go to drawer 6
INFO:2024-07-25 12:28:09,224 | Task: [113], Iter: [21], Obs: You arrive at loc 19. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-25 12:28:11,057 | Task: [113], Iter: [22], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-25 12:28:12,017 | Task: [113], Iter: [23], Obs: You close the drawer 6., Action: go to desk 1
INFO:2024-07-25 12:28:13,354 | Task: [113], Iter: [24], Obs: You arrive at loc 14. On the desk 1, you see a desklamp 1, a keychain 3, a mug 2, a pen 2, a pen 1, and a pencil 2., Action: go to desk 2
INFO:2024-07-25 12:28:14,949 | Task: [113], Iter: [25], Obs: You arrive at loc 23. On the desk 2, you see a alarmclock 1, a bowl 1, and a cd 3., Action: take bowl 1 from desk 2
INFO:2024-07-25 12:28:16,715 | Task: [113], Iter: [26], Obs: You pick up the bowl 1 from the desk 2., Action: go to shelf 1
