INFO:2024-07-25 20:00:54,893 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-25 21:06:58,910 | Task: [103], Iter: [3], Obs: Nothing happens., Action: put remotecontrol 1 in/on couch 1
INFO:2024-07-25 21:07:00,090 | Task: [103], Iter: [4], Obs: Nothing happens., Action: go to shelf 2
INFO:2024-07-25 21:07:01,235 | Task: [103], Iter: [5], Obs: Nothing happens., Action: go to couch 1
INFO:2024-07-25 21:07:02,761 | Task: [103], Iter: [6], Obs: Nothing happens., Action: put remotecontrol 1 in/on couch 1
INFO:2024-07-25 21:07:04,055 | Task: [103], Iter: [7], Obs: Nothing happens., Action: go to shelf 1
INFO:2024-07-25 21:07:05,271 | Task: [103], Iter: [8], Obs: You arrive at loc 18. On the shelf 1, you see a watch 1., Action: go to couch 1
INFO:2024-07-25 21:07:06,409 | Task: [103], Iter: [9], Obs: Nothing happens., Action: put remotecontrol 1 in/on couch 1
INFO:2024-07-25 21:07:07,765 | Task: [103], Iter: [10], Obs: Nothing happens., Action: look
INFO:2024-07-25 21:07:08,790 | Task: [103], Iter: [11], Obs: You are facing the shelf 1. Next to it, you see nothing., Action: go to couch 1
INFO:2024-07-25 21:07:10,266 | Task: [103], Iter: [12], Obs: Nothing happens., Action: put remotecontrol 1 in/on couch 1
INFO:2024-07-25 21:07:15,320 | Task: [103], Iter: [13], Obs: Nothing happens., Action: go to shelf 2
INFO:2024-07-25 21:07:16,343 | Task: [103], Iter: [14], Obs: You arrive at loc 12. On the shelf 2, you see nothing., Action: go to couch 1
INFO:2024-07-25 21:07:17,718 | Task: [103], Iter: [15], Obs: Nothing happens., Action: put remotecontrol 1 in/on couch 1
INFO:2024-07-25 21:07:18,997 | Task: [103], Iter: [16], Obs: Nothing happens., Action: go to shelf 2
INFO:2024-07-25 21:07:19,835 | Task: [103], Iter: [17], Obs: Nothing happens., Action: go to couch 1
INFO:2024-07-25 21:07:21,564 | Task: [103], Iter: [18], Obs: Nothing happens., Action: put remotecontrol 1 in/on couch 1
INFO:2024-07-25 21:07:22,648 | Task: [103], Iter: [19], Obs: Nothing happens., Action: look
INFO:2024-07-25 21:07:23,881 | Task: [103], Iter: [20], Obs: You are facing the shelf 2, and tvstand 1. Next to it, you see nothing., Action: go to couch 1
INFO:2024-07-25 21:07:25,057 | Task: [103], Iter: [21], Obs: Nothing happens., Action: put remotecontrol 1 in/on couch 1
INFO:2024-07-25 21:07:28,208 | Task: [103], Iter: [22], Obs: Nothing happens., Action: look
INFO:2024-07-25 21:07:29,462 | Task: [103], Iter: [23], Obs: You are facing the shelf 2, and tvstand 1. Next to it, you see nothing., Action: go to couch 1
INFO:2024-07-25 21:07:30,848 | Task: [103], Iter: [24], Obs: Nothing happens., Action: put remotecontrol 1 in/on couch 1
INFO:2024-07-25 21:07:36,529 | Task: [103], Iter: [25], Obs: Nothing happens., Action: look
INFO:2024-07-25 21:07:39,712 | Task: [103], Iter: [26], Obs: You are facing the shelf 2, and tvstand 1. Next to it, you see nothing., Action: go to shelf 1
INFO:2024-07-25 21:07:40,959 | Task: [103], Iter: [27], Obs: You arrive at loc 18. On the shelf 1, you see a watch 1., Action: go to couch 1
INFO:2024-07-25 21:07:42,531 | Task: [103], Iter: [28], Obs: Nothing happens., Action: put remotecontrol 1 in/on couch 1
INFO:2024-07-25 21:07:43,470 | Task: [103], Iter: [29], Obs: Nothing happens., Action: go to armchair 1
INFO:2024-07-25 21:07:45,126 | Task: [103], Iter: [30], Obs: You arrive at loc 15. On the armchair 1, you see a creditcard 1., Action: go to couch 1
INFO:2024-07-25 21:07:52,186 | ###current task: [103]:[pick_cool_then_place_in_recep-Plate-None-Cabinet-27/trial_T20190906_173120_350651], Success:[54] SR:[0.5242718446601942]
INFO:2024-07-25 21:07:52,186 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 21:07:52,458 | Task: [104], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put the plate from the table inside the refrigerator, and then store it in the cabinet under the sink.., Action: go to toaster 1
INFO:2024-07-25 21:07:53,509 | Task: [104], Iter: [1], Obs: You arrive at loc 13. On the toaster 1, you see nothing., Action: go to stoveburner 4
INFO:2024-07-25 21:07:54,639 | Task: [104], Iter: [2], Obs: You arrive at loc 10. On the stoveburner 4, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-25 21:07:56,217 | Task: [104], Iter: [3], Obs: You arrive at loc 17. On the sinkbasin 1, you see a cup 2, and a spoon 2., Action: go to microwave 1
INFO:2024-07-25 21:07:57,249 | Task: [104], Iter: [4], Obs: You arrive at loc 29. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 21:07:58,786 | Task: [104], Iter: [5], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a bowl 2., Action: close microwave 1
INFO:2024-07-25 21:08:08,049 | Task: [104], Iter: [6], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 21:08:09,369 | Task: [104], Iter: [7], Obs: You arrive at loc 22. On the garbagecan 1, you see nothing., Action: go to fridge 1
INFO:2024-07-25 21:08:10,277 | Task: [104], Iter: [8], Obs: You arrive at loc 2. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 21:08:11,675 | Task: [104], Iter: [9], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 1, a bowl 1, a cup 1, a egg 1, a lettuce 1, a mug 1, and a pot 2., Action: close fridge 1
INFO:2024-07-25 21:08:16,420 | Task: [104], Iter: [10], Obs: You close the fridge 1., Action: go to drawer 3
INFO:2024-07-25 21:08:17,988 | Task: [104], Iter: [11], Obs: You arrive at loc 23. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 21:08:19,645 | Task: [104], Iter: [12], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a knife 1, and a ladle 2., Action: close drawer 3
INFO:2024-07-25 21:08:20,723 | Task: [104], Iter: [13], Obs: You close the drawer 3., Action: go to diningtable 1
INFO:2024-07-25 21:08:22,009 | Task: [104], Iter: [14], Obs: You arrive at loc 30. On the diningtable 1, you see a bread 1, a butterknife 3, a fork 3, a fork 2, a lettuce 3, a lettuce 2, a mug 3, a peppershaker 2, a plate 1, a potato 3, a soapbottle 2, a spatula 1, and a tomato 2., Action: take plate 1 from diningtable 1
INFO:2024-07-25 21:08:23,627 | Task: [104], Iter: [15], Obs: You pick up the plate 1 from the diningtable 1., Action: go to refrigerator 1
INFO:2024-07-25 21:08:24,741 | Task: [104], Iter: [16], Obs: Nothing happens., Action: put plate 1 in/on refrigerator 1
INFO:2024-07-25 21:08:26,241 | Task: [104], Iter: [17], Obs: Nothing happens., Action: go to cabinet 5
INFO:2024-07-25 21:08:27,605 | Task: [104], Iter: [18], Obs: You arrive at loc 12. The cabinet 5 is closed., Action: open cabinet 5
INFO:2024-07-25 21:08:29,141 | Task: [104], Iter: [19], Obs: You open the cabinet 5. The cabinet 5 is open. In it, you see nothing., Action: put plate 1 in/on cabinet 5
INFO:2024-07-25 21:08:30,186 | Task: [104], Iter: [20], Obs: You put the plate 1 in/on the cabinet 5., Action: close cabinet 5
INFO:2024-07-25 21:08:31,612 | Task: [104], Iter: [21], Obs: You close the cabinet 5., Action: go to refrigerator 1
INFO:2024-07-25 21:08:32,990 | Task: [104], Iter: [22], Obs: Nothing happens., Action: put plate 1 in/on refrigerator 1
INFO:2024-07-25 21:08:34,288 | Task: [104], Iter: [23], Obs: Nothing happens., Action: go to cabinet 1
INFO:2024-07-25 21:08:37,660 | Task: [104], Iter: [24], Obs: You arrive at loc 4. On the cabinet 1, you see nothing., Action: put plate 1 in/on cabinet 1
INFO:2024-07-25 21:08:44,266 | Task: [104], Iter: [25], Obs: Nothing happens., Action: go to drawer 2
INFO:2024-07-25 21:08:45,292 | Task: [104], Iter: [26], Obs: You arrive at loc 15. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 21:08:46,880 | Task: [104], Iter: [27], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 21:08:47,940 | Task: [104], Iter: [28], Obs: You close the drawer 2., Action: go to refrigerator 1
INFO:2024-07-25 21:08:49,668 | Task: [104], Iter: [29], Obs: Nothing happens., Action: put plate 1 in/on refrigerator 1
INFO:2024-07-25 21:08:51,009 | Task: [104], Iter: [30], Obs: Nothing happens., Action: go to drawer 3
INFO:2024-07-25 21:09:00,677 | ###current task: [104]:[pick_and_place_simple-Tomato-None-Microwave-13/trial_T20190908_124829_632660], Success:[54] SR:[0.5192307692307693]
INFO:2024-07-25 21:09:00,677 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 21:09:00,938 | Task: [105], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 26, a cabinet 25, a cabinet 24, a cabinet 23, a cabinet 22, a cabinet 21, a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Place a tomato in a microwave.., Action: go to microwave 1
INFO:2024-07-25 21:09:02,008 | Task: [105], Iter: [1], Obs: You arrive at loc 55. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 21:09:03,424 | Task: [105], Iter: [2], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a potato 1., Action: close microwave 1
INFO:2024-07-25 21:09:07,145 | Task: [105], Iter: [3], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 21:09:08,624 | Task: [105], Iter: [4], Obs: You arrive at loc 56. On the garbagecan 1, you see a apple 2, and a soapbottle 2., Action: go to fridge 1
INFO:2024-07-25 21:09:10,289 | Task: [105], Iter: [5], Obs: You arrive at loc 11. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 21:09:14,296 | Task: [105], Iter: [6], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 3, a bowl 1, a bread 3, a cup 3, a cup 2, a tomato 4, and a tomato 3., Action: take tomato 4 from fridge 1
INFO:2024-07-25 21:09:15,661 | Task: [105], Iter: [7], Obs: You pick up the tomato 4 from the fridge 1., Action: close fridge 1
INFO:2024-07-25 21:09:17,113 | Task: [105], Iter: [8], Obs: You close the fridge 1., Action: go to microwave 1
INFO:2024-07-25 21:09:18,318 | Task: [105], Iter: [9], Obs: You arrive at loc 55. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 21:09:20,218 | Task: [105], Iter: [10], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a potato 1., Action: put tomato 4 in/on microwave 1
INFO:2024-07-25 21:09:21,637 | Task: [105], Iter: [11], Obs: You put the tomato 4 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-25 21:09:27,414 | ###current task: [105]:[pick_heat_then_place_in_recep-Tomato-None-Fridge-23/trial_T20190909_082320_103350], Success:[55] SR:[0.5238095238095238]
INFO:2024-07-25 21:09:27,414 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 21:09:27,647 | Task: [106], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 1, a diningtable 1, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: place a microwaved potato inside of the fridge., Action: go to microwave 1
INFO:2024-07-25 21:09:33,391 | Task: [106], Iter: [1], Obs: You arrive at loc 14. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 21:09:34,762 | Task: [106], Iter: [2], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a egg 1, and a potato 2., Action: take potato 2 from microwave 1
INFO:2024-07-25 21:09:35,989 | Task: [106], Iter: [3], Obs: You pick up the potato 2 from the microwave 1., Action: close microwave 1
INFO:2024-07-25 21:09:37,266 | Task: [106], Iter: [4], Obs: You close the microwave 1., Action: go to fridge 1
INFO:2024-07-25 21:09:38,820 | Task: [106], Iter: [5], Obs: You arrive at loc 10. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 21:09:39,962 | Task: [106], Iter: [6], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 3, a cup 1, a mug 1, a potato 3, a tomato 4, and a tomato 3., Action: put potato 2 in/on fridge 1
INFO:2024-07-25 21:09:41,251 | Task: [106], Iter: [7], Obs: You put the potato 2 in/on the fridge 1., Action: examine fridge 1
INFO:2024-07-25 21:09:42,654 | Task: [106], Iter: [8], Obs: The fridge 1 is open. In it, you see a apple 3, a cup 1, a mug 1, a potato 3, a potato 2, a tomato 4, and a tomato 3., Action: go to cabinet 4
INFO:2024-07-25 21:09:43,632 | Task: [106], Iter: [9], Obs: You arrive at loc 8. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-25 21:09:45,189 | Task: [106], Iter: [10], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see a glassbottle 3., Action: close cabinet 4
INFO:2024-07-25 21:09:46,509 | Task: [106], Iter: [11], Obs: You close the cabinet 4., Action: go to fridge 1
INFO:2024-07-25 21:09:47,803 | Task: [106], Iter: [12], Obs: You arrive at loc 10. The fridge 1 is open. In it, you see a apple 3, a cup 1, a mug 1, a potato 3, a potato 2, a tomato 4, and a tomato 3., Action: examine fridge 1
INFO:2024-07-25 21:09:48,948 | Task: [106], Iter: [13], Obs: The fridge 1 is open. In it, you see a apple 3, a cup 1, a mug 1, a potato 3, a potato 2, a tomato 4, and a tomato 3., Action: take tomato 4 from fridge 1
INFO:2024-07-25 21:09:52,975 | Task: [106], Iter: [14], Obs: You pick up the tomato 4 from the fridge 1., Action: put tomato 4 in/on fridge 1
INFO:2024-07-25 21:09:59,268 | Task: [106], Iter: [15], Obs: You put the tomato 4 in/on the fridge 1., Action: examine fridge 1
INFO:2024-07-25 21:10:00,707 | Task: [106], Iter: [16], Obs: The fridge 1 is open. In it, you see a apple 3, a cup 1, a mug 1, a potato 3, a potato 2, a tomato 4, and a tomato 3., Action: go to countertop 1
INFO:2024-07-25 21:10:02,111 | Task: [106], Iter: [17], Obs: You arrive at loc 23. On the countertop 1, you see a apple 2, a bread 1, a dishsponge 3, a peppershaker 1, a spatula 1, a tomato 2, and a winebottle 2., Action: go to fridge 1
INFO:2024-07-25 21:10:03,462 | Task: [106], Iter: [18], Obs: You arrive at loc 10. The fridge 1 is open. In it, you see a apple 3, a cup 1, a mug 1, a potato 3, a potato 2, a tomato 4, and a tomato 3., Action: examine fridge 1
INFO:2024-07-25 21:10:04,661 | Task: [106], Iter: [19], Obs: The fridge 1 is open. In it, you see a apple 3, a cup 1, a mug 1, a potato 3, a potato 2, a tomato 4, and a tomato 3., Action: go to stoveburner 1
INFO:2024-07-25 21:10:06,344 | Task: [106], Iter: [20], Obs: You arrive at loc 6. On the stoveburner 1, you see nothing., Action: go to fridge 1
INFO:2024-07-25 21:10:07,459 | Task: [106], Iter: [21], Obs: You arrive at loc 10. The fridge 1 is open. In it, you see a apple 3, a cup 1, a mug 1, a potato 3, a potato 2, a tomato 4, and a tomato 3., Action: examine fridge 1
INFO:2024-07-25 21:10:09,141 | Task: [106], Iter: [22], Obs: The fridge 1 is open. In it, you see a apple 3, a cup 1, a mug 1, a potato 3, a potato 2, a tomato 4, and a tomato 3., Action: go to drawer 2
INFO:2024-07-25 21:10:10,482 | Task: [106], Iter: [23], Obs: You arrive at loc 15. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 21:10:11,543 | Task: [106], Iter: [24], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a pencil 1., Action: close drawer 2
INFO:2024-07-25 21:10:12,900 | Task: [106], Iter: [25], Obs: You close the drawer 2., Action: go to fridge 1
INFO:2024-07-25 21:10:14,384 | Task: [106], Iter: [26], Obs: You arrive at loc 10. The fridge 1 is open. In it, you see a apple 3, a cup 1, a mug 1, a potato 3, a potato 2, a tomato 4, and a tomato 3., Action: examine fridge 1
INFO:2024-07-25 21:10:15,490 | Task: [106], Iter: [27], Obs: The fridge 1 is open. In it, you see a apple 3, a cup 1, a mug 1, a potato 3, a potato 2, a tomato 4, and a tomato 3., Action: go to microwave 1
INFO:2024-07-25 21:10:17,124 | Task: [106], Iter: [28], Obs: You arrive at loc 14. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 21:10:18,473 | Task: [106], Iter: [29], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a egg 1., Action: close microwave 1
INFO:2024-07-25 21:10:19,805 | Task: [106], Iter: [30], Obs: You close the microwave 1., Action: go to fridge 1
INFO:2024-07-25 21:10:21,838 | ###current task: [106]:[pick_and_place_simple-SprayBottle-None-Toilet-415/trial_T20190909_075955_678702], Success:[55] SR:[0.5188679245283019]
INFO:2024-07-25 21:10:21,838 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 21:10:22,067 | Task: [107], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a shelf 2, a shelf 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to:  put the spray bottle on the back of the toilet., Action: go to toilet 1
INFO:2024-07-25 21:10:23,328 | Task: [107], Iter: [1], Obs: You arrive at loc 18. On the toilet 1, you see a candle 1, a toiletpaper 2, and a toiletpaper 1., Action: go to shelf 2
INFO:2024-07-25 21:10:24,277 | Task: [107], Iter: [2], Obs: You arrive at loc 1. On the shelf 2, you see a soapbottle 1., Action: go to shelf 1
INFO:2024-07-25 21:10:25,938 | Task: [107], Iter: [3], Obs: You arrive at loc 10. On the shelf 1, you see a spraybottle 2., Action: take spraybottle 2 from shelf 1
INFO:2024-07-25 21:10:27,152 | Task: [107], Iter: [4], Obs: You pick up the spraybottle 2 from the shelf 1., Action: go to toilet 1
INFO:2024-07-25 21:10:28,601 | Task: [107], Iter: [5], Obs: You arrive at loc 18. On the toilet 1, you see a candle 1, a toiletpaper 2, and a toiletpaper 1., Action: put spraybottle 2 in/on toilet 1
INFO:2024-07-25 21:10:29,580 | Task: [107], Iter: [6], Obs: You put the spraybottle 2 in/on the toilet 1., Action: go to shelf 2
INFO:2024-07-25 21:10:32,133 | ###current task: [107]:[pick_two_obj_and_place-ToiletPaper-None-Drawer-423/trial_T20190907_111251_461099], Success:[56] SR:[0.5233644859813084]
INFO:2024-07-25 21:10:32,133 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 21:10:32,483 | Task: [108], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 2, a countertop 1, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 4, a handtowelholder 3, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Put two rolls of toilet paper into a drawer underneath the sink.., Action: go to toiletpaperhanger 1
INFO:2024-07-25 21:10:33,431 | Task: [108], Iter: [1], Obs: You arrive at loc 3. On the toiletpaperhanger 1, you see nothing., Action: go to toilet 1
INFO:2024-07-25 21:10:35,111 | Task: [108], Iter: [2], Obs: You arrive at loc 2. On the toilet 1, you see a soapbottle 1, a toiletpaper 2, and a toiletpaper 1., Action: take toiletpaper 2 from toilet 1
INFO:2024-07-25 21:10:36,442 | Task: [108], Iter: [3], Obs: You pick up the toiletpaper 2 from the toilet 1., Action: go to drawer 8
INFO:2024-07-25 21:10:38,727 | Task: [108], Iter: [4], Obs: You arrive at loc 10. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-25 21:10:43,990 | Task: [108], Iter: [5], Obs: You open the drawer 8. The drawer 8 is open. In it, you see nothing., Action: put toiletpaper 2 in/on drawer 8
INFO:2024-07-25 21:10:47,989 | Task: [108], Iter: [6], Obs: You put the toiletpaper 2 in/on the drawer 8., Action: close drawer 8
INFO:2024-07-25 21:10:49,835 | Task: [108], Iter: [7], Obs: You close the drawer 8., Action: go to toiletpaperhanger 1
INFO:2024-07-25 21:10:51,126 | Task: [108], Iter: [8], Obs: You arrive at loc 3. On the toiletpaperhanger 1, you see nothing., Action: go to toilet 1
INFO:2024-07-25 21:10:52,835 | Task: [108], Iter: [9], Obs: You arrive at loc 2. On the toilet 1, you see a soapbottle 1, and a toiletpaper 1., Action: take toiletpaper 1 from toilet 1
INFO:2024-07-25 21:10:53,831 | Task: [108], Iter: [10], Obs: You pick up the toiletpaper 1 from the toilet 1., Action: go to drawer 8
INFO:2024-07-25 21:10:59,080 | Task: [108], Iter: [11], Obs: You arrive at loc 10. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-25 21:11:00,877 | Task: [108], Iter: [12], Obs: You open the drawer 8. The drawer 8 is open. In it, you see a toiletpaper 2., Action: put toiletpaper 1 in/on drawer 8
INFO:2024-07-25 21:11:01,822 | Task: [108], Iter: [13], Obs: You put the toiletpaper 1 in/on the drawer 8., Action: examine drawer 8
INFO:2024-07-25 21:11:04,589 | ###current task: [108]:[pick_cool_then_place_in_recep-Cup-None-SideTable-21/trial_T20190906_192823_237997], Success:[57] SR:[0.5277777777777778]
INFO:2024-07-25 21:11:04,589 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 21:11:04,938 | Task: [109], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 1, a diningtable 3, a diningtable 2, a diningtable 1, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sidetable 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a chilled vase on the three tiered black table.., Action: go to sidetable 1
INFO:2024-07-25 21:11:06,528 | Task: [109], Iter: [1], Obs: You arrive at loc 20. On the sidetable 1, you see a apple 1, a cup 2, a dishsponge 1, a fork 1, a peppershaker 1, and a spoon 1., Action: go to stoveburner 4
INFO:2024-07-25 21:11:07,511 | Task: [109], Iter: [2], Obs: You arrive at loc 10. On the stoveburner 4, you see a pot 1., Action: go to sinkbasin 1
INFO:2024-07-25 21:11:08,812 | Task: [109], Iter: [3], Obs: You arrive at loc 24. On the sinkbasin 1, you see a potato 1, and a tomato 1., Action: go to diningtable 3
INFO:2024-07-25 21:11:10,207 | Task: [109], Iter: [4], Obs: You arrive at loc 29. On the diningtable 3, you see a bread 2, a bread 1, a cup 4, a cup 3, a dishsponge 2, a egg 3, a egg 2, a egg 1, a lettuce 2, a mug 2, a spatula 2, and a spoon 2., Action: go to diningtable 2
INFO:2024-07-25 21:11:11,240 | Task: [109], Iter: [5], Obs: You arrive at loc 13. On the diningtable 2, you see a bowl 2, and a plate 1., Action: go to diningtable 1
INFO:2024-07-25 21:11:12,841 | Task: [109], Iter: [6], Obs: You arrive at loc 2. On the diningtable 1, you see a peppershaker 2., Action: go to cabinet 4
INFO:2024-07-25 21:11:14,080 | Task: [109], Iter: [7], Obs: You arrive at loc 15. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-25 21:11:15,271 | Task: [109], Iter: [8], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see a saltshaker 1., Action: close cabinet 4
INFO:2024-07-25 21:11:16,247 | Task: [109], Iter: [9], Obs: You close the cabinet 4., Action: go to cabinet 3
INFO:2024-07-25 21:11:17,617 | Task: [109], Iter: [10], Obs: You arrive at loc 16. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-25 21:11:18,790 | Task: [109], Iter: [11], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see nothing., Action: close cabinet 3
INFO:2024-07-25 21:11:23,667 | Task: [109], Iter: [12], Obs: You close the cabinet 3., Action: go to cabinet 2
INFO:2024-07-25 21:11:25,287 | Task: [109], Iter: [13], Obs: You arrive at loc 26. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 21:11:31,100 | Task: [109], Iter: [14], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a bowl 1., Action: close cabinet 2
INFO:2024-07-25 21:11:32,153 | Task: [109], Iter: [15], Obs: You close the cabinet 2., Action: go to cabinet 1
INFO:2024-07-25 21:11:33,667 | Task: [109], Iter: [16], Obs: You arrive at loc 25. The cabinet 1 is closed., Action: open cabinet 1
INFO:2024-07-25 21:11:34,665 | Task: [109], Iter: [17], Obs: You open the cabinet 1. The cabinet 1 is open. In it, you see nothing., Action: close cabinet 1
INFO:2024-07-25 21:11:36,301 | Task: [109], Iter: [18], Obs: You close the cabinet 1., Action: go to countertop 1
INFO:2024-07-25 21:11:37,748 | Task: [109], Iter: [19], Obs: You arrive at loc 27. On the countertop 1, you see a cup 1., Action: go to coffeemachine 1
INFO:2024-07-25 21:11:39,093 | Task: [109], Iter: [20], Obs: You arrive at loc 28. On the coffeemachine 1, you see a mug 1., Action: go to garbagecan 1
INFO:2024-07-25 21:11:40,171 | Task: [109], Iter: [21], Obs: You arrive at loc 14. On the garbagecan 1, you see a soapbottle 1., Action: go to fridge 1
INFO:2024-07-25 21:11:41,461 | Task: [109], Iter: [22], Obs: You arrive at loc 18. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 21:11:42,751 | Task: [109], Iter: [23], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a lettuce 1, and a tomato 2., Action: close fridge 1
INFO:2024-07-25 21:11:44,141 | Task: [109], Iter: [24], Obs: You close the fridge 1., Action: go to drawer 1
INFO:2024-07-25 21:11:45,480 | Task: [109], Iter: [25], Obs: You arrive at loc 19. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 21:11:46,777 | Task: [109], Iter: [26], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a butterknife 2, a fork 2, a knife 1, and a spatula 1., Action: close drawer 1
INFO:2024-07-25 21:11:47,754 | Task: [109], Iter: [27], Obs: You close the drawer 1., Action: go to cabinet 4
