INFO:2024-07-24 09:58:59,203 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]

Your task is to: put a clean lettuce in countertop., Action: go to sinkbasin 1
INFO:2024-07-24 12:13:12,829 | Task: [113], Iter: [1], Obs: You arrive at loc 46. On the sinkbasin 1, you see a apple 3, a apple 2, and a spatula 3., Action: go to garbagecan 1
INFO:2024-07-24 12:13:13,955 | Task: [113], Iter: [2], Obs: You arrive at loc 2. On the garbagecan 1, you see nothing., Action: go to fridge 1
INFO:2024-07-24 12:13:15,128 | Task: [113], Iter: [3], Obs: You arrive at loc 43. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 12:13:16,905 | Task: [113], Iter: [4], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a plate 3, a potato 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-24 12:13:18,561 | Task: [113], Iter: [5], Obs: You close the fridge 1., Action: go to countertop 1
INFO:2024-07-24 12:13:20,129 | Task: [113], Iter: [6], Obs: You arrive at loc 6. On the countertop 1, you see a apple 1, a bowl 1, a bread 1, a glassbottle 1, a houseplant 2, a houseplant 1, a pan 1, a saltshaker 1, and a winebottle 2., Action: go to countertop 2
INFO:2024-07-24 12:13:21,741 | Task: [113], Iter: [7], Obs: You arrive at loc 44. On the countertop 2, you see a butterknife 1, a glassbottle 2, a mug 2, a soapbottle 1, a spatula 2, a spatula 1, and a tomato 2., Action: go to countertop 1
INFO:2024-07-24 12:13:28,330 | Task: [113], Iter: [8], Obs: You arrive at loc 6. On the countertop 1, you see a apple 1, a bowl 1, a bread 1, a glassbottle 1, a houseplant 2, a houseplant 1, a pan 1, a saltshaker 1, and a winebottle 2., Action: go to garbagecan 1
INFO:2024-07-24 12:13:29,556 | Task: [113], Iter: [9], Obs: You arrive at loc 2. On the garbagecan 1, you see nothing., Action: go to fridge 1
INFO:2024-07-24 12:13:31,013 | Task: [113], Iter: [10], Obs: You arrive at loc 43. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 12:13:38,234 | Task: [113], Iter: [11], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a plate 3, a potato 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-24 12:13:39,468 | Task: [113], Iter: [12], Obs: You close the fridge 1., Action: go to countertop 2
INFO:2024-07-24 12:13:41,103 | Task: [113], Iter: [13], Obs: You arrive at loc 44. On the countertop 2, you see a butterknife 1, a glassbottle 2, a mug 2, a soapbottle 1, a spatula 2, a spatula 1, and a tomato 2., Action: go to countertop 1
INFO:2024-07-24 12:13:42,659 | Task: [113], Iter: [14], Obs: You arrive at loc 6. On the countertop 1, you see a apple 1, a bowl 1, a bread 1, a glassbottle 1, a houseplant 2, a houseplant 1, a pan 1, a saltshaker 1, and a winebottle 2., Action: go to diningtable 1
INFO:2024-07-24 12:13:44,080 | Task: [113], Iter: [15], Obs: You arrive at loc 39. On the diningtable 1, you see a bowl 3, a bowl 2, a cup 1, a dishsponge 2, a dishsponge 1, a egg 1, a knife 1, a lettuce 2, a lettuce 1, a mug 1, a papertowelroll 1, a plate 1, a spoon 1, and a winebottle 1., Action: take lettuce 2 from diningtable 1
INFO:2024-07-24 12:13:45,906 | Task: [113], Iter: [16], Obs: You pick up the lettuce 2 from the diningtable 1., Action: go to sinkbasin 1
INFO:2024-07-24 12:13:47,622 | Task: [113], Iter: [17], Obs: You arrive at loc 46. On the sinkbasin 1, you see a apple 3, a apple 2, and a spatula 3., Action: clean lettuce 2 with sinkbasin 1
INFO:2024-07-24 12:13:48,866 | Task: [113], Iter: [18], Obs: You clean the lettuce 2 using the sinkbasin 1., Action: go to countertop 2
INFO:2024-07-24 12:13:51,005 | Task: [113], Iter: [19], Obs: You arrive at loc 44. On the countertop 2, you see a butterknife 1, a glassbottle 2, a mug 2, a soapbottle 1, a spatula 2, a spatula 1, and a tomato 2., Action: put lettuce 2 in/on countertop 2
INFO:2024-07-24 12:13:52,332 | Task: [113], Iter: [20], Obs: You put the lettuce 2 in/on the countertop 2., Action: go to sinkbasin 1
INFO:2024-07-24 12:13:55,703 | ###current task: [113]:[pick_heat_then_place_in_recep-Potato-None-Fridge-12/trial_T20190908_014451_271080], Success:[86] SR:[0.7610619469026548]
INFO:2024-07-24 12:13:55,704 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 12:13:55,979 | Task: [114], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: heat some potato and put it in fridge., Action: go to sinkbasin 1
INFO:2024-07-24 12:13:57,374 | Task: [114], Iter: [1], Obs: You arrive at loc 15. On the sinkbasin 1, you see a egg 3., Action: go to microwave 1
INFO:2024-07-24 12:13:58,808 | Task: [114], Iter: [2], Obs: You arrive at loc 14. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 12:14:00,177 | Task: [114], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1, and a egg 1., Action: close microwave 1
INFO:2024-07-24 12:14:01,607 | Task: [114], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 12:14:02,997 | Task: [114], Iter: [5], Obs: You arrive at loc 21. On the garbagecan 1, you see a soapbottle 1., Action: go to fridge 1
INFO:2024-07-24 12:14:07,769 | Task: [114], Iter: [6], Obs: You arrive at loc 40. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 12:14:09,325 | Task: [114], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 3, a apple 2, a bowl 3, a bread 1, and a potato 2., Action: take potato 2 from fridge 1
INFO:2024-07-24 12:14:11,034 | Task: [114], Iter: [8], Obs: You pick up the potato 2 from the fridge 1., Action: go to microwave 1
INFO:2024-07-24 12:14:12,714 | Task: [114], Iter: [9], Obs: You arrive at loc 14. The microwave 1 is closed., Action: heat potato 2 with microwave 1
INFO:2024-07-24 12:14:13,998 | Task: [114], Iter: [10], Obs: You heat the potato 2 using the microwave 1., Action: look
INFO:2024-07-24 12:14:15,448 | Task: [114], Iter: [11], Obs: You are facing the microwave 1. Next to it, you see nothing., Action: go to fridge 1
INFO:2024-07-24 12:14:16,739 | Task: [114], Iter: [12], Obs: You arrive at loc 40. The fridge 1 is open. In it, you see a apple 3, a apple 2, a bowl 3, and a bread 1., Action: put potato 2 in/on fridge 1
INFO:2024-07-24 12:14:21,357 | Task: [114], Iter: [13], Obs: You put the potato 2 in/on the fridge 1., Action: go to sinkbasin 1
INFO:2024-07-24 12:14:24,210 | ###current task: [114]:[pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044], Success:[87] SR:[0.7631578947368421]
INFO:2024-07-24 12:14:24,210 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 12:14:24,474 | Task: [115], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put two pan in countertop., Action: go to toaster 1
INFO:2024-07-24 12:14:25,490 | Task: [115], Iter: [1], Obs: You arrive at loc 22. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-24 12:14:27,143 | Task: [115], Iter: [2], Obs: You arrive at loc 17. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-24 12:14:28,294 | Task: [115], Iter: [3], Obs: You arrive at loc 11. On the stoveburner 2, you see a pan 1., Action: take pan 1 from stoveburner 2
INFO:2024-07-24 12:14:29,301 | Task: [115], Iter: [4], Obs: You pick up the pan 1 from the stoveburner 2., Action: go to countertop 1
INFO:2024-07-24 12:14:30,988 | Task: [115], Iter: [5], Obs: You arrive at loc 14. On the countertop 1, you see a apple 1, a bowl 2, a bowl 1, a bread 1, a knife 2, a ladle 1, a lettuce 1, a soapbottle 3, a spatula 1, and a spoon 1., Action: put pan 1 in/on countertop 1
INFO:2024-07-24 12:14:36,390 | Task: [115], Iter: [6], Obs: You put the pan 1 in/on the countertop 1., Action: go to toaster 1
INFO:2024-07-24 12:14:37,422 | Task: [115], Iter: [7], Obs: You arrive at loc 22. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-24 12:14:39,128 | Task: [115], Iter: [8], Obs: You arrive at loc 17. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-24 12:14:40,100 | Task: [115], Iter: [9], Obs: You arrive at loc 11. On the stoveburner 2, you see nothing., Action: go to stoveburner 3
INFO:2024-07-24 12:14:41,191 | Task: [115], Iter: [10], Obs: You arrive at loc 16. On the stoveburner 3, you see a pot 1., Action: go to stoveburner 4
INFO:2024-07-24 12:14:44,195 | Task: [115], Iter: [11], Obs: You arrive at loc 10. On the stoveburner 4, you see a pan 2., Action: take pan 2 from stoveburner 4
INFO:2024-07-24 12:14:45,513 | Task: [115], Iter: [12], Obs: You pick up the pan 2 from the stoveburner 4., Action: go to countertop 1
INFO:2024-07-24 12:14:46,996 | Task: [115], Iter: [13], Obs: You arrive at loc 14. On the countertop 1, you see a apple 1, a bowl 2, a bowl 1, a bread 1, a knife 2, a ladle 1, a lettuce 1, a pan 1, a soapbottle 3, a spatula 1, and a spoon 1., Action: put pan 2 in/on countertop 1
INFO:2024-07-24 12:14:48,335 | Task: [115], Iter: [14], Obs: You put the pan 2 in/on the countertop 1., Action: go to toaster 1
INFO:2024-07-24 12:14:51,819 | ###current task: [115]:[pick_cool_then_place_in_recep-Tomato-None-Microwave-18/trial_T20190909_012524_159092], Success:[88] SR:[0.7652173913043478]
INFO:2024-07-24 12:14:51,819 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 12:14:52,113 | Task: [116], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a safe 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a cool tomato in microwave., Action: go to sinkbasin 1
INFO:2024-07-24 12:14:58,119 | Task: [116], Iter: [1], Obs: You arrive at loc 12. On the sinkbasin 1, you see a egg 1, a knife 2, and a lettuce 1., Action: go to microwave 1
INFO:2024-07-24 12:14:59,851 | Task: [116], Iter: [2], Obs: You arrive at loc 30. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 12:15:01,293 | Task: [116], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1., Action: close microwave 1
INFO:2024-07-24 12:15:02,402 | Task: [116], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 12:15:04,056 | Task: [116], Iter: [5], Obs: You arrive at loc 8. On the garbagecan 1, you see nothing., Action: go to fridge 1
INFO:2024-07-24 12:15:05,086 | Task: [116], Iter: [6], Obs: You arrive at loc 9. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 12:15:06,162 | Task: [116], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see nothing., Action: close fridge 1
INFO:2024-07-24 12:15:07,837 | Task: [116], Iter: [8], Obs: You close the fridge 1., Action: go to countertop 1
INFO:2024-07-24 12:15:11,501 | Task: [116], Iter: [9], Obs: You arrive at loc 18. On the countertop 1, you see nothing., Action: go to countertop 2
INFO:2024-07-24 12:15:13,448 | Task: [116], Iter: [10], Obs: You arrive at loc 16. On the countertop 2, you see a bread 2, a butterknife 1, a knife 1, a mug 1, a pan 2, a potato 2, a potato 1, and a tomato 1., Action: take tomato 1 from countertop 2
INFO:2024-07-24 12:15:14,939 | Task: [116], Iter: [11], Obs: You pick up the tomato 1 from the countertop 2., Action: go to fridge 1
INFO:2024-07-24 12:15:16,196 | Task: [116], Iter: [12], Obs: You arrive at loc 9. The fridge 1 is closed., Action: cool tomato 1 with fridge 1
INFO:2024-07-24 12:15:17,758 | Task: [116], Iter: [13], Obs: You cool the tomato 1 using the fridge 1., Action: go to microwave 1
INFO:2024-07-24 12:15:19,161 | Task: [116], Iter: [14], Obs: You arrive at loc 30. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 12:15:24,509 | Task: [116], Iter: [15], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1., Action: put tomato 1 in/on microwave 1
INFO:2024-07-24 12:15:25,930 | Task: [116], Iter: [16], Obs: You put the tomato 1 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-24 12:15:30,896 | ###current task: [116]:[pick_cool_then_place_in_recep-Tomato-None-Microwave-13/trial_T20190910_173916_331859], Success:[89] SR:[0.7672413793103449]
INFO:2024-07-24 12:15:30,897 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 12:15:31,205 | Task: [117], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 26, a cabinet 25, a cabinet 24, a cabinet 23, a cabinet 22, a cabinet 21, a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a cool tomato in microwave., Action: go to sinkbasin 1
INFO:2024-07-24 12:15:32,651 | Task: [117], Iter: [1], Obs: You arrive at loc 29. On the sinkbasin 1, you see a apple 1, a egg 3, a egg 2, a mug 2, and a mug 1., Action: go to microwave 1
INFO:2024-07-24 12:15:33,757 | Task: [117], Iter: [2], Obs: You arrive at loc 54. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 12:15:35,207 | Task: [117], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-24 12:15:36,959 | Task: [117], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 12:15:38,268 | Task: [117], Iter: [5], Obs: You arrive at loc 55. On the garbagecan 1, you see a tomato 3, and a winebottle 2., Action: take tomato 3 from garbagecan 1
INFO:2024-07-24 12:15:40,121 | Task: [117], Iter: [6], Obs: You pick up the tomato 3 from the garbagecan 1., Action: go to fridge 1
INFO:2024-07-24 12:15:41,460 | Task: [117], Iter: [7], Obs: You arrive at loc 10. The fridge 1 is closed., Action: cool tomato 3 with fridge 1
INFO:2024-07-24 12:15:42,713 | Task: [117], Iter: [8], Obs: You cool the tomato 3 using the fridge 1., Action: go to microwave 1
INFO:2024-07-24 12:15:44,576 | Task: [117], Iter: [9], Obs: You arrive at loc 54. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 12:15:46,405 | Task: [117], Iter: [10], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: put tomato 3 in/on microwave 1
INFO:2024-07-24 12:15:47,585 | Task: [117], Iter: [11], Obs: You put the tomato 3 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-24 12:15:51,753 | ###current task: [117]:[pick_two_obj_and_place-SprayBottle-None-GarbageCan-419/trial_T20190908_164236_518264], Success:[90] SR:[0.7692307692307693]
INFO:2024-07-24 12:15:51,753 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 12:15:51,968 | Task: [118], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 1, a sidetable 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: find two spraybottle and put them in garbagecan., Action: go to toilet 1
INFO:2024-07-24 12:15:52,913 | Task: [118], Iter: [1], Obs: You arrive at loc 12. On the toilet 1, you see a candle 3, a candle 2, and a soapbar 3., Action: go to sidetable 1
INFO:2024-07-24 12:15:58,409 | Task: [118], Iter: [2], Obs: You arrive at loc 3. On the sidetable 1, you see a spraybottle 2, a spraybottle 1, and a tissuebox 1., Action: take spraybottle 2 from sidetable 1
INFO:2024-07-24 12:15:59,670 | Task: [118], Iter: [3], Obs: You pick up the spraybottle 2 from the sidetable 1., Action: go to garbagecan 1
INFO:2024-07-24 12:16:01,575 | Task: [118], Iter: [4], Obs: You arrive at loc 14. On the garbagecan 1, you see nothing., Action: put spraybottle 2 in/on garbagecan 1
INFO:2024-07-24 12:16:02,520 | Task: [118], Iter: [5], Obs: You put the spraybottle 2 in/on the garbagecan 1., Action: go to toilet 1
INFO:2024-07-24 12:16:03,877 | Task: [118], Iter: [6], Obs: You arrive at loc 12. On the toilet 1, you see a candle 3, a candle 2, and a soapbar 3., Action: go to sidetable 1
INFO:2024-07-24 12:16:08,579 | Task: [118], Iter: [7], Obs: You arrive at loc 3. On the sidetable 1, you see a spraybottle 1, and a tissuebox 1., Action: take spraybottle 1 from sidetable 1
INFO:2024-07-24 12:16:09,559 | Task: [118], Iter: [8], Obs: You pick up the spraybottle 1 from the sidetable 1., Action: go to garbagecan 1
INFO:2024-07-24 12:16:11,147 | Task: [118], Iter: [9], Obs: You arrive at loc 14. On the garbagecan 1, you see a spraybottle 2., Action: put spraybottle 1 in/on garbagecan 1
INFO:2024-07-24 12:16:12,651 | Task: [118], Iter: [10], Obs: You put the spraybottle 1 in/on the garbagecan 1., Action: go to toilet 1
INFO:2024-07-24 12:16:15,120 | ###current task: [118]:[pick_heat_then_place_in_recep-Mug-None-SideTable-21/trial_T20190909_090729_088825], Success:[91] SR:[0.7711864406779662]
INFO:2024-07-24 12:16:15,120 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 12:16:15,364 | Task: [119], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 1, a diningtable 3, a diningtable 2, a diningtable 1, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sidetable 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a hot mug in sidetable., Action: go to toaster 1
INFO:2024-07-24 12:16:16,646 | Task: [119], Iter: [1], Obs: You arrive at loc 16. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-24 12:16:18,028 | Task: [119], Iter: [2], Obs: You arrive at loc 7. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-24 12:16:19,062 | Task: [119], Iter: [3], Obs: You arrive at loc 6. On the stoveburner 2, you see a pan 1., Action: go to stoveburner 3
INFO:2024-07-24 12:16:20,433 | Task: [119], Iter: [4], Obs: You arrive at loc 10. On the stoveburner 3, you see nothing., Action: go to stoveburner 4
INFO:2024-07-24 12:16:22,161 | Task: [119], Iter: [5], Obs: You arrive at loc 9. On the stoveburner 4, you see a pot 1., Action: go to sinkbasin 1
INFO:2024-07-24 12:16:27,264 | Task: [119], Iter: [6], Obs: You arrive at loc 23. On the sinkbasin 1, you see a apple 1, and a butterknife 1., Action: go to sidetable 1
INFO:2024-07-24 12:16:29,051 | Task: [119], Iter: [7], Obs: You arrive at loc 19. On the sidetable 1, you see a knife 1, a soapbottle 1, a spoon 1, and a tomato 2., Action: go to microwave 1
INFO:2024-07-24 12:16:30,049 | Task: [119], Iter: [8], Obs: You arrive at loc 2. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 12:16:31,094 | Task: [119], Iter: [9], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 2, and a egg 1., Action: close microwave 1
INFO:2024-07-24 12:16:32,638 | Task: [119], Iter: [10], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 12:16:34,009 | Task: [119], Iter: [11], Obs: You arrive at loc 13. On the garbagecan 1, you see a egg 2, and a tomato 3., Action: go to fridge 1
INFO:2024-07-24 12:16:34,951 | Task: [119], Iter: [12], Obs: You arrive at loc 17. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 12:16:36,601 | Task: [119], Iter: [13], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a lettuce 2, a lettuce 1, a potato 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-24 12:16:37,633 | Task: [119], Iter: [14], Obs: You close the fridge 1., Action: go to drawer 1
INFO:2024-07-24 12:16:42,223 | Task: [119], Iter: [15], Obs: You arrive at loc 18. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 12:16:43,603 | Task: [119], Iter: [16], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a fork 1, a knife 2, a spoon 3, and a spoon 2., Action: close drawer 1
INFO:2024-07-24 12:16:44,975 | Task: [119], Iter: [17], Obs: You close the drawer 1., Action: go to diningtable 1
INFO:2024-07-24 12:16:46,325 | Task: [119], Iter: [18], Obs: You arrive at loc 1. On the diningtable 1, you see nothing., Action: go to diningtable 2
INFO:2024-07-24 12:16:47,781 | Task: [119], Iter: [19], Obs: You arrive at loc 12. On the diningtable 2, you see a bread 1, and a plate 1., Action: go to diningtable 3
INFO:2024-07-24 12:16:48,912 | Task: [119], Iter: [20], Obs: You arrive at loc 29. On the diningtable 3, you see a bread 3, a bread 2, a fork 2, and a peppershaker 2., Action: go to countertop 1
INFO:2024-07-24 12:16:50,428 | Task: [119], Iter: [21], Obs: You arrive at loc 26. On the countertop 1, you see a peppershaker 1, and a spatula 1., Action: go to coffeemachine 1
INFO:2024-07-24 12:16:51,986 | Task: [119], Iter: [22], Obs: You arrive at loc 27. On the coffeemachine 1, you see a mug 1., Action: take mug 1 from coffeemachine 1
INFO:2024-07-24 12:16:53,291 | Task: [119], Iter: [23], Obs: You pick up the mug 1 from the coffeemachine 1., Action: go to microwave 1
INFO:2024-07-24 12:16:54,747 | Task: [119], Iter: [24], Obs: You arrive at loc 2. The microwave 1 is closed., Action: heat mug 1 with microwave 1
INFO:2024-07-24 12:16:56,122 | Task: [119], Iter: [25], Obs: You heat the mug 1 using the microwave 1., Action: go to sidetable 1
INFO:2024-07-24 12:16:57,792 | Task: [119], Iter: [26], Obs: You arrive at loc 19. On the sidetable 1, you see a knife 1, a soapbottle 1, a spoon 1, and a tomato 2., Action: put mug 1 in/on sidetable 1
INFO:2024-07-24 12:16:58,832 | Task: [119], Iter: [27], Obs: You put the mug 1 in/on the sidetable 1., Action: go to toaster 1
INFO:2024-07-24 12:17:05,761 | ###current task: [119]:[pick_clean_then_place_in_recep-SoapBar-None-Toilet-428/trial_T20190907_041436_588106], Success:[92] SR:[0.773109243697479]
INFO:2024-07-24 12:17:05,761 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 12:17:05,966 | Task: [120], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: put a clean soapbar in toilet., Action: go to toilet 1
INFO:2024-07-24 12:17:07,272 | Task: [120], Iter: [1], Obs: You arrive at loc 6. On the toilet 1, you see a candle 1, a soapbar 2, a soapbar 1, and a soapbottle 2., Action: take soapbar 2 from toilet 1
INFO:2024-07-24 12:17:08,199 | Task: [120], Iter: [2], Obs: You pick up the soapbar 2 from the toilet 1., Action: go to sinkbasin 1
INFO:2024-07-24 12:17:09,906 | Task: [120], Iter: [3], Obs: You arrive at loc 1. On the sinkbasin 1, you see nothing., Action: clean soapbar 2 with sinkbasin 1
INFO:2024-07-24 12:17:10,911 | Task: [120], Iter: [4], Obs: You clean the soapbar 2 using the sinkbasin 1., Action: go to toilet 1
INFO:2024-07-24 12:17:12,073 | Task: [120], Iter: [5], Obs: You arrive at loc 6. On the toilet 1, you see a candle 1, a soapbar 1, and a soapbottle 2., Action: put soapbar 2 in/on toilet 1
INFO:2024-07-24 12:17:13,559 | Task: [120], Iter: [6], Obs: You put the soapbar 2 in/on the toilet 1., Action: examine toilet 1
INFO:2024-07-24 12:17:17,586 | ###current task: [120]:[pick_cool_then_place_in_recep-Apple-None-Microwave-19/trial_T20190906_210937_878489], Success:[93] SR:[0.775]
INFO:2024-07-24 12:17:17,587 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 12:17:17,875 | Task: [121], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 21, a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: cool some apple and put it in microwave., Action: go to sinkbasin 1
INFO:2024-07-24 12:17:19,004 | Task: [121], Iter: [1], Obs: You arrive at loc 12. On the sinkbasin 1, you see a plate 1., Action: go to microwave 1
INFO:2024-07-24 12:17:20,422 | Task: [121], Iter: [2], Obs: You arrive at loc 31. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 12:17:21,784 | Task: [121], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-24 12:17:22,896 | Task: [121], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 12:17:24,684 | Task: [121], Iter: [5], Obs: You arrive at loc 33. On the garbagecan 1, you see nothing., Action: go to fridge 1
INFO:2024-07-24 12:17:26,107 | Task: [121], Iter: [6], Obs: You arrive at loc 1. The fridge 1 is closed., Action: open fridge 1
